acpid.service                                                   loaded    inactive dead    ACPI event daemon
actions.runner.javaquasar-hydracache.hydracache-perf-v1.service loaded    inactive dead    GitHub Actions Runner (javaquasar-hydracache.hydracache-perf-v1)
apparmor.service                                                loaded    active   exited  Load AppArmor profiles
apport-autoreport.service                                       loaded    inactive dead    Process error reports when automatic reporting is enabled
apport-autoreport.timer                                         loaded    inactive dead    Process error reports when automatic reporting is enabled (timer based)
apport.service                                                  loaded    active   exited  automatic crash report generation
atd.service                                                     loaded    active   running Deferred execution scheduler
auditd.service                                                  not-found inactive dead    auditd.service
blk-availability.service                                        loaded    active   exited  Availability of block devices
cloud-init-local.service                                        not-found inactive dead    cloud-init-local.service
connman.service                                                 not-found inactive dead    connman.service
console-screen.service                                          not-found inactive dead    console-screen.service
console-setup.service                                           loaded    active   exited  Set console font and keymap
cron.service                                                    loaded    active   running Regular background program processing daemon
dbus.service                                                    loaded    active   running D-Bus System Message Bus
display-manager.service                                         not-found inactive dead    display-manager.service
dmesg.service                                                   loaded    inactive dead    Save initial kernel messages after boot
dm-event.service                                                loaded    inactive dead    Device-mapper event daemon
dpkg-db-backup.service                                          loaded    inactive dead    Daily dpkg database backup service
dpkg-db-backup.timer                                            loaded    active   waiting Daily dpkg database backup timer
e2scrub_reap.service                                            loaded    inactive dead    Remove Stale Online ext4 Metadata Check Snapshots
emergency.service                                               loaded    inactive dead    Emergency Shell
fcoe.service                                                    not-found inactive dead    fcoe.service
finalrd.service                                                 loaded    active   exited  Create final runtime dir for shutdown pivot root
getty-static.service                                            loaded    inactive dead    getty on tty2-tty6 if dbus and logind are not available
getty@tty1.service                                              loaded    active   running Getty on tty1
grub-common.service                                             loaded    inactive dead    Record successful boot for GRUB
grub-initrd-fallback.service                                    loaded    inactive dead    GRUB failed boot detection
hydracache-perf-idle-policy.service                             loaded    active   exited  HydraCache reference CPU idle-state policy
initrd-cleanup.service                                          loaded    inactive dead    Cleaning Up and Shutting Down Daemons
initrd-parse-etc.service                                        loaded    inactive dead    Mountpoints Configured in the Real Root
initrd-switch-root.service                                      loaded    inactive dead    Switch Root
initrd-udevadm-cleanup-db.service                               loaded    inactive dead    Cleanup udev Database
iscsid.service                                                  loaded    inactive dead    iSCSI initiator daemon (iscsid)
iscsi-shutdown.service                                          not-found inactive dead    iscsi-shutdown.service
kbd.service                                                     not-found inactive dead    kbd.service
keyboard-setup.service                                          loaded    active   exited  Set the console keyboard layout
kmod-static-nodes.service                                       loaded    active   exited  Create List of Static Device Nodes
ldconfig.service                                                loaded    inactive dead    Rebuild Dynamic Linker Cache
logrotate.service                                               loaded    inactive dead    Rotate log files
logrotate.timer                                                 loaded    active   waiting Daily rotation of log files
lvm2-activation-early.service                                   not-found inactive dead    lvm2-activation-early.service
lvm2-lvmpolld.service                                           loaded    inactive dead    LVM2 poll daemon
lvm2-monitor.service                                            loaded    active   exited  Monitoring of LVM2 mirrors, snapshots etc. using dmeventd or progress polling
mdcheck_continue.service                                        loaded    inactive dead    MD array scrubbing - continuation
mdcheck_continue.timer                                          loaded    active   waiting MD array scrubbing - continuation
mdcheck_start.service                                           loaded    inactive dead    MD array scrubbing
mdcheck_start.timer                                             loaded    active   waiting MD array scrubbing
mdmonitor-oneshot.service                                       loaded    inactive dead    Reminder for degraded MD arrays
mdmonitor-oneshot.timer                                         loaded    active   waiting Reminder for degraded MD arrays
mdmonitor.service                                               loaded    active   running MD array monitor
