acpid.path                                                                enabled         enabled
acpid.service                                                             disabled        enabled
acpid.socket                                                              enabled         enabled
actions.runner.javaquasar-hydracache.hydracache-perf-v1.service           disabled        enabled
apparmor.service                                                          enabled         enabled
apport-autoreport.path                                                    enabled         enabled
apport-autoreport.service                                                 static          -
apport-autoreport.timer                                                   enabled         enabled
apport-coredump-hook@.service                                             static          -
apport-forward@.service                                                   static          -
apport-forward.socket                                                     enabled         enabled
apport.service                                                            enabled         enabled
apt-daily.service                                                         masked          enabled
apt-daily.timer                                                           disabled        enabled
apt-daily-upgrade.service                                                 masked          enabled
apt-daily-upgrade.timer                                                   disabled        enabled
apt-news.service                                                          static          -
atd.service                                                               enabled         enabled
autovt@.service                                                           alias           -
basic.target                                                              static          -
blk-availability.service                                                  enabled         enabled
blockdev@.target                                                          static          -
bluetooth.target                                                          static          -
boot-complete.target                                                      static          -
boot-efi.mount                                                            generated       -
boot.mount                                                                generated       -
console-getty.service                                                     disabled        disabled
console-setup.service                                                     enabled         enabled
containerd.service                                                        disabled        enabled
container-getty@.service                                                  static          -
cron.service                                                              enabled         enabled
cryptdisks-early.service                                                  masked          enabled
cryptdisks.service                                                        masked          enabled
cryptsetup-pre.target                                                     static          -
cryptsetup.target                                                         static          -
ctrl-alt-del.target                                                       alias           -
dbus-org.freedesktop.hostname1.service                                    alias           -
dbus-org.freedesktop.locale1.service                                      alias           -
dbus-org.freedesktop.login1.service                                       alias           -
dbus-org.freedesktop.resolve1.service                                     alias           -
dbus-org.freedesktop.thermald.service                                     alias           -
dbus-org.freedesktop.timedate1.service                                    alias           -
dbus-org.freedesktop.timesync1.service                                    alias           -
dbus.service                                                              static          -
dbus.socket                                                               static          -
debug-shell.service                                                       disabled        disabled
default.target                                                            alias           -
dev-disk-by\x2duuid-fb811115\x2d5fc3\x2d4da6\x2d8c1d\x2d9d8e23f43484.swap generated       -
dev-hugepages.mount                                                       static          -
dev-mqueue.mount                                                          static          -
dmesg.service                                                             enabled         enabled
dm-event.service                                                          static          -
dm-event.socket                                                           enabled         enabled
docker.service                                                            disabled        enabled
docker.socket                                                             disabled        enabled
dpkg-db-backup.service                                                    static          -
dpkg-db-backup.timer                                                      enabled         enabled
e2scrub_all.service                                                       static          -
e2scrub_all.timer                                                         disabled        enabled
e2scrub_fail@.service                                                     static          -
e2scrub_reap.service                                                      enabled         enabled
e2scrub@.service                                                          static          -
emergency.service                                                         static          -
emergency.target                                                          static          -
esm-cache.service                                                         static          -
exit.target                                                               disabled        disabled
factory-reset.target                                                      static          -
finalrd.service                                                           enabled         enabled
final.target                                                              static          -
first-boot-complete.target                                                static          -
friendly-recovery.service                                                 static          -
friendly-recovery.target                                                  static          -
fstrim.service                                                            static          -
fstrim.timer                                                              disabled        enabled
getty-pre.target                                                          static          -
getty@.service                                                            enabled         enabled
getty-static.service                                                      static          -
getty.target                                                              static          -
gpu-manager.service                                                       enabled         enabled
graphical.target                                                          static          -
grub-common.service                                                       enabled         enabled
grub-initrd-fallback.service                                              enabled         enabled
halt.target                                                               disabled        disabled
hibernate.target                                                          static          -
hwclock.service                                                           masked          enabled
hybrid-sleep.target                                                       static          -
hydracache-perf-idle-policy.service                                       enabled         enabled
initrd-cleanup.service                                                    static          -
initrd-fs.target                                                          static          -
initrd-parse-etc.service                                                  static          -
initrd-root-device.target                                                 static          -
initrd-root-fs.target                                                     static          -
initrd-switch-root.service                                                static          -
initrd-switch-root.target                                                 static          -
initrd.target                                                             static          -
initrd-udevadm-cleanup-db.service                                         static          -
initrd-usr-fs.target                                                      static          -
integritysetup-pre.target                                                 static          -
integritysetup.target                                                     static          -
iscsid.service                                                            disabled        enabled
iscsid.socket                                                             enabled         enabled
iscsi.service                                                             alias           -
kexec.target                                                              disabled        disabled
keyboard-setup.service                                                    enabled         enabled
kmod.service                                                              alias           -
kmod-static-nodes.service                                                 static          -
ldconfig.service                                                          static          -
local-fs-pre.target                                                       static          -
local-fs.target                                                           static          -
logrotate.service                                                         static          -
logrotate.timer                                                           enabled         enabled
lvm2-lvmpolld.service                                                     static          -
lvm2-lvmpolld.socket                                                      enabled         enabled
lvm2-monitor.service                                                      enabled         enabled
lxd-agent.service                                                         static          -
lxd-installer@.service                                                    static          -
lxd-installer.socket                                                      enabled         enabled
machine.slice                                                             static          -
man-db.service                                                            static          -
man-db.timer                                                              disabled        enabled
mdadm-grow-continue@.service                                              static          -
mdadm-last-resort@.service                                                static          -
mdadm-last-resort@.timer                                                  static          -
mdcheck_continue.service                                                  static          -
mdcheck_continue.timer                                                    enabled         enabled
mdcheck_start.service                                                     static          -
mdcheck_start.timer                                                       enabled         enabled
mdmonitor-oneshot.service                                                 static          -
mdmonitor-oneshot.timer                                                   enabled         enabled
mdmonitor.service                                                         static          -
mdmon@.service                                                            static          -
modprobe@.service                                                         static          -
motd-news.service                                                         static          -
motd-news.timer                                                           disabled        enabled
-.mount                                                                   generated       -
multipathd.service                                                        enabled         enabled
multipathd.socket                                                         enabled         enabled
multipath-tools-boot.service                                              masked          enabled
multipath-tools.service                                                   alias           -
multi-user.target                                                         static          -
netplan-ovs-cleanup.service                                               enabled-runtime enabled
networkd-dispatcher.service                                               enabled         enabled
network-online.target                                                     static          -
network-pre.target                                                        static          -
network.target                                                            static          -
nftables.service                                                          disabled        enabled
