=== repeat=2 case=p256-c1-p1 payload=256 clients=1 pipeline=1 ===
-- system=hydra port=6380 --
WARNING: Could not fetch server CONFIG
 
SET: rps=0.0 (overall: inf) avg_msec=0.047 (overall: 0.047)
                                                            
SET: rps=20757.0 (overall: 20792.8) avg_msec=0.042 (overall: 0.042)
                                                                    
SET: rps=21000.0 (overall: 20896.2) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=21048.0 (overall: 20946.7) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=21024.0 (overall: 20966.0) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20928.3 (overall: 20958.5) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21028.0 (overall: 20970.0) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21016.0 (overall: 20976.6) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21092.0 (overall: 20991.0) avg_msec=0.039 (overall: 0.040)
                                                                    
SET: rps=20968.1 (overall: 20988.5) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21008.0 (overall: 20990.4) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21072.0 (overall: 20997.8) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21044.0 (overall: 21001.7) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20952.2 (overall: 20997.8) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21012.0 (overall: 20998.9) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21028.0 (overall: 21000.8) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20992.0 (overall: 21000.2) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20968.0 (overall: 20998.4) avg_msec=0.041 (overall: 0.040)
                                                                    
SET: rps=20912.4 (overall: 20993.6) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21092.0 (overall: 20998.7) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: 20999.58 requests per second, p50=0.039 msec
 
GET: rps=20552.0 (overall: 21231.4) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21079.7 (overall: 21154.2) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21140.0 (overall: 21149.4) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21160.0 (overall: 21152.1) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21144.0 (overall: 21150.4) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21136.0 (overall: 21148.0) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21067.7 (overall: 21136.5) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21136.0 (overall: 21136.4) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21124.0 (overall: 21135.0) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21188.0 (overall: 21140.3) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21179.3 (overall: 21143.9) avg_msec=0.039 (overall: 0.040)
                                                                    
GET: rps=21128.0 (overall: 21142.6) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21308.0 (overall: 21155.3) avg_msec=0.039 (overall: 0.040)
                                                                    
GET: rps=21240.0 (overall: 21161.4) avg_msec=0.039 (overall: 0.040)
                                                                    
GET: rps=21211.2 (overall: 21164.7) avg_msec=0.039 (overall: 0.040)
                                                                    
GET: rps=21200.0 (overall: 21166.9) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: rps=21240.0 (overall: 21171.2) avg_msec=0.039 (overall: 0.040)
                                                                    
GET: rps=21156.0 (overall: 21170.4) avg_msec=0.040 (overall: 0.040)
                                                                    
GET: 21172.98 requests per second, p50=0.039 msec

-- system=redis port=6379 --
 
SET: rps=0.0 (overall: inf) avg_msec=0.046 (overall: 0.046)
                                                            
SET: rps=19402.4 (overall: 19442.2) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19736.0 (overall: 19588.8) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19648.0 (overall: 19608.5) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19728.0 (overall: 19638.4) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19768.9 (overall: 19664.5) avg_msec=0.044 (overall: 0.045)
                                                                    
SET: rps=19860.0 (overall: 19697.1) avg_msec=0.044 (overall: 0.045)
                                                                    
SET: rps=19808.0 (overall: 19712.9) avg_msec=0.044 (overall: 0.045)
                                                                    
SET: rps=19824.0 (overall: 19726.8) avg_msec=0.044 (overall: 0.045)
                                                                    
SET: rps=19832.7 (overall: 19738.6) avg_msec=0.044 (overall: 0.045)
                                                                    
SET: rps=19892.0 (overall: 19753.9) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19912.0 (overall: 19768.3) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19896.0 (overall: 19778.9) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19824.7 (overall: 19782.4) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19860.0 (overall: 19788.0) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19864.0 (overall: 19793.0) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19884.0 (overall: 19798.7) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19792.8 (overall: 19798.4) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19888.0 (overall: 19803.3) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19880.0 (overall: 19807.4) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: rps=19876.0 (overall: 19810.8) avg_msec=0.044 (overall: 0.044)
                                                                    
SET: 19809.83 requests per second, p50=0.047 msec
 
GET: rps=16392.0 (overall: 19797.1) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19673.3 (overall: 19729.3) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19748.0 (overall: 19735.9) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19812.0 (overall: 19755.7) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19812.8 (overall: 19767.6) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19840.0 (overall: 19780.0) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19756.0 (overall: 19776.5) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19816.0 (overall: 19781.5) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19729.1 (overall: 19775.6) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19720.0 (overall: 19769.9) avg_msec=0.045 (overall: 0.044)
                                                                    
GET: rps=19780.0 (overall: 19770.8) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19784.0 (overall: 19772.0) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19788.8 (overall: 19773.3) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19772.0 (overall: 19773.2) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19728.0 (overall: 19770.1) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19864.0 (overall: 19776.1) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19940.0 (overall: 19785.8) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19840.6 (overall: 19788.9) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19832.0 (overall: 19791.2) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: rps=19812.0 (overall: 19792.2) avg_msec=0.044 (overall: 0.044)
                                                                    
GET: 19790.22 requests per second, p50=0.047 msec

